companyName,email,tier,isVerified,acceptsShortDated,minShelfLife,categories,transportRadius,latitude,longitude,excludedAllergens,phone,address
"Ollie's Bargain Outlet Food Div","edebashise+olliesbargainoutletfooddiv@gmail.com","liquidator",true,true,7,"Dry Goods;Beverages;Snacks",450,40.6926,-73.9603,"soy","+1 (312) 555-1031","255 Logistics Parkway, New York, NY"
"Ocean State Job Lot Grocery","debashisroe1996+oceanstatejoblotgrocery@gmail.com","liquidator",true,true,7,"Dry Goods;Beverages;Canned Goods",250,34.0798,-118.202,"","+1 (312) 555-1032","260 Logistics Parkway, Los Angeles, CA"
"Big Lots Food Disposals","debashishere007+biglotsfooddisposals@gmail.com","liquidator",true,true,7,"Dry Goods;Beverages;Snacks",500,32.8267,-96.7977,"","+1 (312) 555-1033","265 Logistics Parkway, Dallas, TX"
"Excess Provisions Liquidation","edebashise+excessprovisionsliquidation@gmail.com","liquidator",true,true,3,"Dairy;Produce;Meat;Dry Goods",300,33.7755,-84.4304,"","+1 (312) 555-1034","270 Logistics Parkway, Atlanta, GA"
"Metro Salvage Provisions","debashisroe1996+metrosalvageprovisions@gmail.com","liquidator",true,true,4,"Dairy;Produce;Dry Goods",200,47.5848,-122.3773,"","+1 (312) 555-1035","275 Logistics Parkway, Seattle, WA"
"Urban Market Closeouts","debashishere007+urbanmarketcloseouts@gmail.com","liquidator",true,true,3,"Dairy;Produce;Bakery",150,39.6896,-104.9967,"peanuts;tree_nuts","+1 (312) 555-1036","280 Logistics Parkway, Denver, CO"
"Great Lakes Wholesalers","edebashise+greatlakeswholesalers@gmail.com","liquidator",true,true,5,"Dry Goods;Beverages;Frozen",350,39.0675,-94.5403,"dairy","+1 (312) 555-1037","285 Logistics Parkway, Kansas City, MO"
"Windy City Liquidators","debashisroe1996+windycityliquidators@gmail.com","liquidator",true,true,4,"Dairy;Produce;Dry Goods",220,44.9926,-93.2172,"gluten","+1 (312) 555-1038","290 Logistics Parkway, Minneapolis, MN"
"Midwest Regional Salvage","debashishere007+midwestregionalsalvage@gmail.com","liquidator",true,true,4,"Dairy;Produce;Meat",280,25.8099,-80.1785,"soy","+1 (312) 555-1039","295 Logistics Parkway, Miami, FL"
"Tri-State Food Outlet","edebashise+tristatefoodoutlet@gmail.com","liquidator",true,true,5,"Dry Goods;Beverages;Frozen",250,39.9899,-75.1985,"","+1 (312) 555-1040","300 Logistics Parkway, Philadelphia, PA"
"First Chance Closeout Distributors","debashisroe1996+firstchancecloseoutdistributors@gmail.com","liquidator",true,true,3,"Dairy;Produce;Dry Goods",300,33.4405,-112.1234,"","+1 (312) 555-1041","305 Logistics Parkway, Phoenix, AZ"
"City Harvest Logistics NY","debashishere007+cityharvestlogisticsny@gmail.com","custom",true,true,2,"Produce;Dairy;Bakery;Prepared Foods",80,42.2856,-83.0658,"","+1 (312) 555-1042","310 Logistics Parkway, Detroit, MI"
"Greater Chicago Food Depository","edebashise+greaterchicagofooddepository@gmail.com","custom",true,true,2,"Dairy;Produce;Meat;Dry Goods",100,39.7268,-86.1303,"","+1 (312) 555-1043","315 Logistics Parkway, Indianapolis, IN"
"Atlanta Community Food Bank","debashisroe1996+atlantacommunityfoodbank@gmail.com","custom",true,true,2,"Dairy;Produce;Dry Goods",120,35.1504,-89.999,"peanuts;tree_nuts","+1 (312) 555-1044","320 Logistics Parkway, Memphis, TN"
"Houston Food Bank Network","debashishere007+houstonfoodbanknetwork@gmail.com","custom",true,true,2,"Produce;Dairy;Meat;Dry Goods",150,41.9206,-87.6035,"dairy","+1 (312) 555-1045","325 Logistics Parkway, Chicago, IL"
"Capital Area Food Bank DC","edebashise+capitalareafoodbankdc@gmail.com","custom",true,true,2,"Produce;Dairy;Bakery",90,40.7579,-74.0276,"gluten","+1 (312) 555-1046","330 Logistics Parkway, New York, NY"
"Feeding South Florida","debashisroe1996+feedingsouthflorida@gmail.com","custom",true,true,2,"Produce;Dairy;Beverages",110,34.0584,-118.2933,"soy","+1 (312) 555-1047","335 Logistics Parkway, Los Angeles, CA"
"North Texas Food Bank","debashishere007+northtexasfoodbank@gmail.com","custom",true,true,2,"Dairy;Produce;Dry Goods",140,32.7383,-96.829,"","+1 (312) 555-1048","340 Logistics Parkway, Dallas, TX"
"St. Mary's Food Bank Phoenix","edebashise+stmarysfoodbankphoenix@gmail.com","custom",true,true,2,"Produce;Dairy;Dry Goods",130,33.7013,-84.373,"","+1 (312) 555-1049","345 Logistics Parkway, Atlanta, GA"
