companyName,email,password,tier,isVerified,acceptsShortDated,minShelfLife,categories,transportRadius,latitude,longitude,excludedAllergens
"Hy-Vee Midwest Operations","x3auk5pu2pbms4jx@ethereal.email","b8y4Ez9Uf6K84XYFg1","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",250,39.9254,-75.2072,""
"Giant Eagle Tri-State","opymvlpohjk3u5j5@ethereal.email","2r3Fu1uGnFZ7qTfyGe","tier1",true,false,12,"Dairy;Produce;Dry Goods;Frozen",180,33.3984,-112.0738,""
"Food Lion Mid-Atlantic","vzjpppu46eu74dti@ethereal.email","zXqEMQBx8NkYv5U2JM","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",200,42.3046,-83.0036,""
"Stop & Shop New England","bfu2tjgihqs7dlhd@ethereal.email","1W6zhWdFGegGVKJdmx","tier1",true,false,12,"Dairy;Produce;Dry Goods;Beverages",140,39.7894,-86.1127,""
"ShopRite Retail Logistics","znoiwouxecokb4xs@ethereal.email","WU7NypV44ThVGFPVbp","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",130,35.199,-90.0422,"peanuts;tree_nuts"
"WinCo Foods Distribution","mndlnuc5wzyaizly@ethereal.email","d5J94DpJTfgeVurcJ4","tier1",true,false,14,"Dry Goods;Dairy;Produce;Frozen",350,36.1952,-86.8196,"dairy"
"Aldi USA National Supply","ay7uvdz4aszdjkhy@ethereal.email","RYXAa86MqjZFtgBZ8Z","tier1",true,true,14,"Dairy;Dry Goods;Beverages;Produce",400,29.746,-95.4177,"gluten"
"Lidl US East Hub","votaxvaqthcwtd4r@ethereal.email","FNnrvXCdCjEkZs7eAH","tier1",true,false,12,"Dairy;Produce;Bakery;Dry Goods",250,39.9131,-83.0126,"soy"
"Harris Teeter Carolinas","e6hqad2prj73vnxw@ethereal.email","Cp689DfDkeNHGmugmG","tier1",true,true,10,"Dairy;Produce;Deli;Meat",160,35.1896,-80.8101,"shellfish"
"Hannaford Supermarkets North","pzjczhwcjcve2in6@ethereal.email","hakCHf5Hfjp88Wy6vd","tier1",true,false,12,"Dairy;Produce;Dry Goods",150,42.3676,-71.0095,"peanuts"
"Brookshire Grocery Co","znq765dvwn7xjicv@ethereal.email","RgFsB8fM5BQB2TwHY9","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",200,41.9237,-87.6094,""
"Weis Markets Central PA","psipgx5h27bnjwxn@ethereal.email","eayUxYbwhsydmpsv9h","tier1",true,false,10,"Dairy;Produce;Dry Goods",120,40.7546,-74.0334,""
"Woodman's Food Market Wisconsin","upyn2gupnxfdm7a6@ethereal.email","UcRsqV4DKmGTYs72JU","tier1",true,true,12,"Dairy;Produce;Beverages;Dry Goods",180,34.0518,-118.2937,""
"Market Basket New England","a66rv64lni2kg6kn@ethereal.email","yQKcEERWfRTt6T6Mra","tier1",true,false,10,"Dairy;Produce;Meat;Dry Goods",110,32.7344,-96.8236,""
"Rouses Markets Gulf Coast","snu3daf2yoblap6r@ethereal.email","dqUxcGmtNRUkJhYYHM","tier1",true,true,10,"Dairy;Produce;Deli;Seafood",170,33.7037,-84.3668,"peanuts;tree_nuts"
"Cascade Regional Grocers","ddearoxf2pexg2nk@ethereal.email","nJ3Zm5njNcfd7DhN76","tier2",true,true,7,"Dairy;Produce;Dry Goods",150,47.5996,-122.2825,"dairy"
"Sun Valley Co-op Markets","ibe4lwllwpke7acf@ethereal.email","6QsZsEHT9Ueur8cRBQ","tier2",true,true,6,"Produce;Dairy;Bakery",100,39.7773,-104.958,"gluten"
"Prairie State Grocers","wpfqfliufdowuhlz@ethereal.email","yqx8a7xzvb1cV5mCnz","tier2",true,true,8,"Dairy;Dry Goods;Beverages",180,39.1475,-94.5932,"soy"
"Appalachian Fresh Outlets","d7ex4z665yfqlpuz@ethereal.email","Rw41W1V5JxqxnnejHw","tier2",true,true,7,"Produce;Dairy;Meat",120,44.9913,-93.3131,"shellfish"
"Ozark Mountain Markets","aflg43jgks7awkvm@ethereal.email","2Va46SGXAx4uDTQpvp","tier2",true,true,8,"Dairy;Produce;Dry Goods",160,25.7285,-80.2292,"peanuts"
"Sonora Valley Produce Merchants","alcsypzv2gpxgb2r@ethereal.email","hhXUxqc9n4nApYM42q","tier2",true,true,5,"Produce;Beverages",140,39.9032,-75.1575,""
"Bluegrass Food Co-op","nebcbtygqkfaemqr@ethereal.email","rVeFSPSJT2ADdbMNkW","tier2",true,true,6,"Dairy;Produce;Bakery",90,33.4282,-112.0283,""
"Pine Tree State Grocers","m5fevhvsmvtkvvje@ethereal.email","EpR3yV54A3D9RQNzdE","tier2",true,true,8,"Dairy;Produce;Dry Goods",110,42.359,-83.0041,""
"Green Mountain Market Alliance","jiddkoaojrl2gllm@ethereal.email","3zD6q211RhxZEB6F9J","tier2",true,true,7,"Dairy;Produce;Beverages",100,39.8184,-86.1588,""
"Coastal Plain Regional Stores","qytipsph4yx6jos7@ethereal.email","9vxGxzr9MBxkzmppFb","tier2",true,true,8,"Dairy;Produce;Meat",150,35.176,-90.0914,"peanuts;tree_nuts"
"Tri-County Fresh Markets","yiyds3pvvsqbrvyc@ethereal.email","eDDY58NwPqdgEU63uV","tier2",true,true,6,"Dairy;Produce;Dry Goods",80,36.1413,-86.8268,"dairy"
"Heartland Grocers Network","uu4towsdnlovd4ed@ethereal.email","q7SVDbWHfrHJJa4PM4","tier2",true,true,8,"Dairy;Dry Goods;Frozen",200,29.7108,-95.3762,"gluten"
"Red River Regional Outlets","xjjahrl75x6x5x5j@ethereal.email","rGDU7rKYYS4kFPWh93","tier2",true,true,7,"Produce;Dairy;Meat",170,39.929,-82.9605,"soy"
"Evergreen State Markets","ggpdevcmzdqhm4hn@ethereal.email","N3FdVP7cMBE7QhF9Ew","tier2",true,true,6,"Dairy;Produce;Bakery",130,35.2419,-80.7953,"shellfish"
"Great Plains Food Stores","tcg4j6ranupdphlg@ethereal.email","ZEwTPGKTz7qjGSWzkn","tier2",true,true,8,"Dairy;Dry Goods;Beverages",220,42.4083,-71.0456,"peanuts"
"Chesapeake Bay Regional Grocers","zpehdze7iq2uq2ds@ethereal.email","WqyhjJXRmCjdwuVzAW","tier2",true,true,7,"Produce;Dairy;Seafood",110,41.9154,-87.6631,""
"Dixie Regional Supermarkets","lhgwyf3cfga6xvq5@ethereal.email","aU4566HvTMNzcP8evM","tier2",true,true,8,"Dairy;Produce;Meat",160,40.7049,-74.0554,""
"Badger State Food Outlets","rmqh2m7uoulz7ogo@ethereal.email","xPVNq6A3fdnPq6sVmW","tier2",true,true,7,"Dairy;Produce;Beverages",140,34.0064,-118.2637,""
"Lone Star Regional Grocers","zasatf72ygkmcmc6@ethereal.email","RHGhtvfrPC6H9Bf5mE","tier2",true,true,8,"Produce;Dairy;Dry Goods",250,32.7351,-96.7692,""
"Bayshore Fresh Markets","lfuag3uppuwtw3fd@ethereal.email","sfq8m7ZfHX563UWwMR","tier2",true,true,6,"Produce;Dairy;Deli",90,33.7499,-84.338,"peanuts;tree_nuts"
"Piedmont Grocers Alliance","qdn2ylpqvqhpy75i@ethereal.email","JgyeWqGbw5TugcZExk","tier2",true,true,7,"Dairy;Produce;Dry Goods",130,47.6487,-122.3058,"dairy"
"Allegheny Valley Stores","lvi5tvx34ktxojpw@ethereal.email","HzPG6jqwX22dknsw9N","tier2",true,true,8,"Dairy;Produce;Frozen",120,39.7843,-105.0119,"gluten"
"Mohawk Valley Food Co-op","qljge4cli3po674m@ethereal.email","JpCU6yhahN8TeuPFU7","tier2",true,true,6,"Dairy;Produce;Bakery",85,39.1059,-94.6282,"soy"
"San Joaquin Valley Grocers","lv3yoh5eodyjr7h4@ethereal.email","R6dM6sg4dWrEvPQEnA","tier2",true,true,5,"Produce;Dairy;Beverages",160,44.9394,-93.297,"shellfish"
"Wasatch Front Markets","j555vjgea2m6ku6t@ethereal.email","BS8rHaS911R9Z8U5Xg","tier2",true,true,8,"Dairy;Produce;Dry Goods",140,25.714,-80.1768,"peanuts"
"Apex Food Liquidation","yasrs2kklgfy7cqb@ethereal.email","bNBAsHAtPg8rYZbE3R","liquidator",true,true,4,"Dairy;Produce;Dry Goods;Beverages",300,39.9395,-75.117,""
"Bargain Hunt Wholesale","g5c2uy5sqx2md4ay@ethereal.email","UbjCuX6EfSz4hGyUhd","liquidator",true,true,5,"Dry Goods;Beverages;Frozen",400,33.4819,-112.0369,""
"Ollie's Bargain Outlet Food Div","st7xoeq442mhqdwa@ethereal.email","qtc6KWADN1bjfk1WEx","liquidator",true,true,7,"Dry Goods;Beverages;Snacks",450,42.3807,-83.0539,""
"Ocean State Job Lot Grocery","ygagqkgscq63i3qi@ethereal.email","gHEu7aDuFgYXUNBwAb","liquidator",true,true,7,"Dry Goods;Beverages;Canned Goods",250,39.7882,-86.204,""
"Grocery Outlet Bargain Market","bjxflrxjjj3j7nb5@ethereal.email","PUnSb1cp6mHYUMKhJE","liquidator",true,true,5,"Dairy;Produce;Frozen;Dry Goods",350,35.1216,-90.0905,"peanuts;tree_nuts"
"Marden's Surplus & Salvage","jzynrermocr7ufeo@ethereal.email","qnXbBPa3aqbV2AbXwk","liquidator",true,true,6,"Dry Goods;Beverages",200,36.1127,-86.7805,"dairy"
"Big Lots Food Disposals","ou3t3klnd3k5vzcn@ethereal.email","2exvBGUxGzEU7t1hwr","liquidator",true,true,7,"Dry Goods;Beverages;Snacks",500,29.7343,-95.3271,"gluten"
"Excess Provisions Liquidation","myqfozrobxni636w@ethereal.email","43XDY1E7G1VEUE9KuH","liquidator",true,true,3,"Dairy;Produce;Meat;Dry Goods",300,39.983,-82.9538,"soy"
"Metro Salvage Provisions","kiypjcljbovuetqz@ethereal.email","EDwQU6VVnBy3MZMmna","liquidator",true,true,4,"Dairy;Produce;Dry Goods",200,35.2767,-80.8371,"shellfish"
"Urban Market Closeouts","rr3ws7kn2cc37vm5@ethereal.email","3dzfz8TcZ75ShnaFR5","liquidator",true,true,3,"Dairy;Produce;Bakery",150,42.3919,-71.0975,"peanuts"
"Great Lakes Wholesalers","wxapmsev2gwapsro@ethereal.email","fK5fquwKU84UGKgEB1","liquidator",true,true,5,"Dry Goods;Beverages;Frozen",350,41.8629,-87.6774,""
"Windy City Liquidators","l3w35iyvwb3vkzw7@ethereal.email","JVY9SyRk9Sd9MUfcbK","liquidator",true,true,4,"Dairy;Produce;Dry Goods",220,40.6645,-74.0189,""
"Midwest Regional Salvage","urgpkkzunrkn63k7@ethereal.email","sGM3fpPmcVvZ1UrEGp","liquidator",true,true,4,"Dairy;Produce;Meat",280,34.0152,-118.21,""
"Tri-State Food Outlet","pnqva5wghyybguec@ethereal.email","eJqNU12s9rYwpGnf1a","liquidator",true,true,5,"Dry Goods;Beverages;Frozen",250,32.7851,-96.7477,""
"First Chance Closeout Distributors","gagv5uz3z6afixyz@ethereal.email","AM34G7yDf1AB9Sd6xB","liquidator",true,true,3,"Dairy;Produce;Dry Goods",300,33.795,-84.3684,"peanuts;tree_nuts"
"National Surplus Food Buyers","dk3csqf4whz5tmxm@ethereal.email","s8wGM5U6bShn2GAM3m","liquidator",true,true,6,"Dry Goods;Beverages;Canned Goods",500,47.6475,-122.3602,"dairy"
"Discount Cargo Liquidators","tplv7sv3icvdia5j@ethereal.email","wzUmV7z6wQaTpWMA8a","liquidator",true,true,5,"Dry Goods;Frozen;Beverages",400,39.7379,-105.0403,"gluten"
"Second Harvest Commercial Liquidation","uoo2obri2ivzxsvk@ethereal.email","YjyeMgryEfzXayTghs","liquidator",true,true,3,"Dairy;Produce;Meat",250,39.0569,-94.6045,"soy"
"Sunbelt Salvage Merchants","ndzlz2siqxpur7xm@ethereal.email","JtvWgQdShfPvtrS5Ug","liquidator",true,true,4,"Produce;Dairy;Dry Goods",300,44.9329,-93.243,"shellfish"
"Palmetto Discount Provisions","m7pcoojfelwhwfd4@ethereal.email","5tk5PFqSh8GSdwPUWB","liquidator",true,true,5,"Dry Goods;Beverages",200,25.756,-80.1421,"peanuts"
"Keystone State Liquidators","co4eeivwkjpu65nc@ethereal.email","qA7axMDCmN7rSmNBJS","liquidator",true,true,4,"Dairy;Produce;Dry Goods",180,39.9913,-75.1335,""
"Empire Salvage Grocers","itdralllqkygmjhm@ethereal.email","5t7Pyj4U3UtrBZuWVK","liquidator",true,true,4,"Dairy;Dry Goods;Beverages",160,33.496,-112.0895,""
"Pacific Rim Food Closeouts","fngezzvl6wqjudly@ethereal.email","tvhTdp5yFhrG47b2Bh","liquidator",true,true,4,"Produce;Dry Goods;Beverages",350,42.3441,-83.0942,""
"Gulf Coast Surplus Traders","xht74tegptnfnfve@ethereal.email","wkRtPm2ajKDvDarheZ","liquidator",true,true,3,"Dairy;Produce;Seafood",280,39.7346,-86.1949,""
"Intermountain Liquidators","hkdlh55lfpmgmw5f@ethereal.email","yDVGbWTYAGN2fcZD3A","liquidator",true,true,5,"Dry Goods;Frozen",320,35.1002,-90.0404,"peanuts;tree_nuts"
"Bay Area Food Salvage","p354ql2duh6ru4zy@ethereal.email","sbphbkBTt4R1zvrmK7","liquidator",true,true,3,"Produce;Dairy;Bakery",150,36.1433,-86.7355,"dairy"
"Northwoods Discount Grocers","oozjr6kn2u6wdpjs@ethereal.email","uhtYj8VjHef4dD525n","liquidator",true,true,5,"Dairy;Dry Goods",220,29.7887,-95.3286,"gluten"
"High Plains Salvage Network","r6vheohvmljnpdgg@ethereal.email","MyeJ6qze4wdFMdqFgT","liquidator",true,true,5,"Dry Goods;Beverages",380,40.0112,-83.0003,"soy"
"Delta Provisions Salvage","uv3obser72w7qeub@ethereal.email","SJ9nnkrzUFN9hcyGsM","liquidator",true,true,4,"Dairy;Produce;Dry Goods",240,35.2528,-80.886,"shellfish"
"Cactus State Closeouts","ywatvdfgwc76wzpb@ethereal.email","96ZFTKFrq8v4T1ZFPt","liquidator",true,true,5,"Dry Goods;Beverages",300,42.3379,-71.1037,"peanuts"
"Blue Ridge Salvage Hub","kmm6mkydqsnzuduu@ethereal.email","W4pa7wPg1edrPCXwms","liquidator",true,true,4,"Dairy;Produce;Dry Goods",190,41.8284,-87.6353,""
"Cornhusker Commercial Liquidators","qqt6jg2kunafnok7@ethereal.email","G69GY1k9UukqxRmvXC","liquidator",true,true,5,"Dry Goods;Frozen",310,40.6813,-73.9672,""
"Sooner Surplus Grocery","lsrwio7egfheezkl@ethereal.email","m9bAXdqU2VZgyy9dK8","liquidator",true,true,4,"Dairy;Produce;Dry Goods",260,34.0679,-118.1962,""
"Volunteer State Salvage","if55vl2glhl7h2m2@ethereal.email","wXWmaEDCtQZbakPWMd","liquidator",true,true,5,"Dry Goods;Beverages",230,32.8251,-96.7845,""
"Old Dominion Closeout Corp","maeydtdgwvc2mkrt@ethereal.email","AEEzE22M616QKBzt9m","liquidator",true,true,4,"Dairy;Produce;Dry Goods",210,33.7857,-84.422,"peanuts;tree_nuts"
"City Harvest Logistics NY","nubrgygg34tye7t5@ethereal.email","z9pr5NbK42wy3H5WUd","custom",true,true,2,"Produce;Dairy;Bakery;Prepared Foods",80,47.5974,-122.3813,"dairy"
"Greater Chicago Food Depository","o2fjpiz5mlgjvyrk@ethereal.email","RhPjUz1AJYS8mGafsz","custom",true,true,2,"Dairy;Produce;Meat;Dry Goods",100,39.693,-105.0095,"gluten"
"Atlanta Community Food Bank","qqtrwdh4wwh4yttg@ethereal.email","RFD9BJsMdEN8aB2GqH","custom",true,true,2,"Dairy;Produce;Dry Goods",120,39.0586,-94.5501,"soy"
"Houston Food Bank Network","nck2cdt5eay767up@ethereal.email","D3K6kthwHMYwf3Y1vz","custom",true,true,2,"Produce;Dairy;Meat;Dry Goods",150,44.9796,-93.215,"shellfish"
"Capital Area Food Bank DC","eu2ndcaukfxv3mos@ethereal.email","kaaEddz5hNSHCZn4QF","custom",true,true,2,"Produce;Dairy;Bakery",90,25.8047,-80.1663,"peanuts"
"Feeding South Florida","lclz74aerko2tytm@ethereal.email","FTyCNzWUCpC2wJdkVz","custom",true,true,2,"Produce;Dairy;Beverages",110,39.9973,-75.1876,""
"North Texas Food Bank","q2o3dzze5hdbmd7n@ethereal.email","mrUKfU1t9mjjYMHeRa","custom",true,true,2,"Dairy;Produce;Dry Goods",140,33.4537,-112.1237,""
"St. Mary's Food Bank Phoenix","bmycof65pcts5ckg@ethereal.email","Qfxq2P9jXJdyevf8Kw","custom",true,true,2,"Produce;Dairy;Dry Goods",130,42.2924,-83.0771,""
"Oregon Food Bank Portland","fygpdzsmwoluxx2k@ethereal.email","4dubVsAyj328QRNa93","custom",true,true,2,"Produce;Dairy;Bakery",100,39.721,-86.1422,""
"Second Harvest Inland Empire","eqfdlpzd7n4cpzas@ethereal.email","hDvJ3hPVQ6FTu5kaGF","custom",true,true,2,"Produce;Dairy;Dry Goods",120,35.1372,-90.0005,"peanuts;tree_nuts"
"Mid-Ohio Food Collective","kpcoalbasuaukwkp@ethereal.email","mZrSNhKHexBg6kBbSg","custom",true,true,2,"Produce;Dairy;Meat",95,36.1969,-86.7451,"dairy"
"Philabundance Philadelphia","oe3q5e7jig6baqdk@ethereal.email","8fmy6zS78VX3ywwcQS","custom",true,true,2,"Dairy;Produce;Bakery",75,29.8096,-95.3788,"gluten"
"Starlight Relief Network","br3xk4d5owlt7guv@ethereal.email","FcfMfmH6X8ukVVavVM","custom",true,true,2,"Produce;Dairy;Dry Goods",200,39.9802,-83.0451,"soy"
"Aurora Food Rescue","j5ii5z5ggvcgctfg@ethereal.email","Tb2JQJ7r6AMRbeQrFU","custom",true,true,2,"Produce;Dairy;Bakery",110,35.1984,-80.8841,"shellfish"
"Delta Rescue Provisions","ncqrr27du3mbaahs@ethereal.email","Mdx7uqEv1pdAKT3VUG","custom",true,true,2,"Dairy;Produce;Dry Goods",160,42.3101,-71.0569,"peanuts"
