invoiceNumber,saleDate,lotNumber,sku,brand,description,buyerCompany,buyerEmail,quantityCases,pricePerCase,totalValue,status,warehouse
"INV-2026-1041","2026-08-05","LOT-2026-048","ULVR-TEA-048","Pure Leaf","Pure Leaf Premium Surplus Item #48 (Tea)","Feeding South Florida","debashisroe1996+feedingsouthflorida@gmail.com",588,41.25,24255.00,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1042","2026-08-05","LOT-2026-048","ULVR-TEA-048","Pure Leaf","Pure Leaf Premium Surplus Item #48 (Tea)","Target Grocery Logistics East","debashisroe1996+targetgrocerylogisticseast@gmail.com",588,39.60,23284.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1043","2026-08-03","LOT-2026-050","KHC-DRS-050","Kraft","Kraft Premium Surplus Item #50 (Dressings)","St. Mary's Food Bank Phoenix","edebashise+stmarysfoodbankphoenix@gmail.com",1000,12.50,12500.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1044","2026-08-03","LOT-2026-050","KHC-DRS-050","Kraft","Kraft Premium Surplus Item #50 (Dressings)","Publix Super Markets South","edebashise+publixsupermarketssouth@gmail.com",1000,12.00,12000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1045","2026-08-12","LOT-2026-051","KHC-MEAT-051","Oscar Mayer","Oscar Mayer Premium Surplus Item #51 (Deli Meat)","Whole Foods Market Regional","debashishere007+wholefoodsmarketregional@gmail.com",606,13.75,8332.50,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1046","2026-08-12","LOT-2026-051","KHC-MEAT-051","Oscar Mayer","Oscar Mayer Premium Surplus Item #51 (Deli Meat)","HEB Texas Central Supply","debashisroe1996+hebtexascentralsupply@gmail.com",606,13.20,7999.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1047","2026-08-09","LOT-2026-054","MDLZ-COOK-054","Oreo","Oreo Premium Surplus Item #54 (Cookies)","Trader Joe's Northeast Distribution","debashishere007+traderjoesnortheastdistribution@gmail.com",624,17.50,10920.00,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1048","2026-08-09","LOT-2026-054","MDLZ-COOK-054","Oreo","Oreo Premium Surplus Item #54 (Cookies)","Wegmans Food Markets North","debashisroe1996+wegmansfoodmarketsnorth@gmail.com",624,16.80,10483.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1049","2026-08-08","LOT-2026-055","DANN-YOG-055","Oikos","Oikos Premium Surplus Item #55 (Yogurt)","Publix Super Markets South","edebashise+publixsupermarketssouth@gmail.com",1050,18.75,19687.50,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1050","2026-08-08","LOT-2026-055","DANN-YOG-055","Oikos","Oikos Premium Surplus Item #55 (Yogurt)","Sprouts Farmers Market West","debashishere007+sproutsfarmersmarketwest@gmail.com",1050,18.00,18900.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1051","2026-08-06","LOT-2026-057","DANN-ACT-057","Activia","Activia Premium Surplus Item #57 (Probiotic Yogurt)","Meijer Great Lakes Retail","debashishere007+meijergreatlakesretail@gmail.com",642,21.25,13642.50,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1052","2026-08-06","LOT-2026-057","DANN-ACT-057","Activia","Activia Premium Surplus Item #57 (Probiotic Yogurt)","Giant Eagle Tri-State","debashisroe1996+gianteagletristate@gmail.com",642,20.40,13096.80,"confirmed","Southern Gateway DC, Atlanta, GA"
"INV-2026-1053","2026-08-03","LOT-2026-060","CAG-CAN-060","Chef Boyardee","Chef Boyardee Premium Surplus Item #60 (Canned Goods)","Sprouts Farmers Market West","debashishere007+sproutsfarmersmarketwest@gmail.com",1100,25.00,27500.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1054","2026-08-03","LOT-2026-060","CAG-CAN-060","Chef Boyardee","Chef Boyardee Premium Surplus Item #60 (Canned Goods)","ShopRite Retail Logistics","debashisroe1996+shopriteretaillogistics@gmail.com",1100,24.00,26400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1055","2026-08-10","LOT-2026-063","ULVR-TEA-063","Pure Leaf","Pure Leaf Premium Surplus Item #63 (Tea)","Food Lion Mid-Atlantic","debashishere007+foodlionmidatlantic@gmail.com",678,28.75,19492.50,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1056","2026-08-10","LOT-2026-063","ULVR-TEA-063","Pure Leaf","Pure Leaf Premium Surplus Item #63 (Tea)","Prairie State Grocers","debashisroe1996+prairiestategrocers@gmail.com",678,27.60,18712.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1057","2026-08-08","LOT-2026-065","KHC-DRS-065","Kraft","Kraft Premium Surplus Item #65 (Dressings)","ShopRite Retail Logistics","debashisroe1996+shopriteretaillogistics@gmail.com",1150,31.25,35937.50,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1058","2026-08-08","LOT-2026-065","KHC-DRS-065","Kraft","Kraft Premium Surplus Item #65 (Dressings)","Ozark Mountain Markets","edebashise+ozarkmountainmarkets@gmail.com",1150,30.00,34500.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1059","2026-08-07","LOT-2026-066","KHC-MEAT-066","Oscar Mayer","Oscar Mayer Premium Surplus Item #66 (Deli Meat)","Cascade Regional Grocers","debashishere007+cascaderegionalgrocers@gmail.com",696,32.50,22620.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1060","2026-08-07","LOT-2026-066","KHC-MEAT-066","Oscar Mayer","Oscar Mayer Premium Surplus Item #66 (Deli Meat)","Sonora Valley Produce Merchants","debashisroe1996+sonoravalleyproducemerchants@gmail.com",696,31.20,21715.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1061","2026-08-04","LOT-2026-069","MDLZ-COOK-069","Oreo","Oreo Premium Surplus Item #69 (Cookies)","Appalachian Fresh Outlets","debashishere007+appalachianfreshoutlets@gmail.com",714,36.25,25882.50,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1062","2026-08-04","LOT-2026-069","MDLZ-COOK-069","Oreo","Oreo Premium Surplus Item #69 (Cookies)","Green Mountain Market Alliance","debashisroe1996+greenmountainmarketalliance@gmail.com",714,34.80,24847.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1063","2026-08-03","LOT-2026-070","DANN-YOG-070","Oikos","Oikos Premium Surplus Item #70 (Yogurt)","Ozark Mountain Markets","edebashise+ozarkmountainmarkets@gmail.com",1200,37.50,45000.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1064","2026-08-03","LOT-2026-070","DANN-YOG-070","Oikos","Oikos Premium Surplus Item #70 (Yogurt)","Coastal Plain Regional Stores","debashishere007+coastalplainregionalstores@gmail.com",1200,36.00,43200.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1065","2026-08-11","LOT-2026-072","DANN-ACT-072","Activia","Activia Premium Surplus Item #72 (Probiotic Yogurt)","Bluegrass Food Co-op","debashishere007+bluegrassfoodcoop@gmail.com",732,40.00,29280.00,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1066","2026-08-11","LOT-2026-072","DANN-ACT-072","Activia","Activia Premium Surplus Item #72 (Probiotic Yogurt)","Heartland Grocers Network","debashisroe1996+heartlandgrocersnetwork@gmail.com",732,38.40,28108.80,"confirmed","Southern Gateway DC, Atlanta, GA"
"INV-2026-1067","2026-08-08","LOT-2026-075","CAG-CAN-075","Chef Boyardee","Chef Boyardee Premium Surplus Item #75 (Canned Goods)","Coastal Plain Regional Stores","debashishere007+coastalplainregionalstores@gmail.com",1250,12.50,15625.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1068","2026-08-08","LOT-2026-075","CAG-CAN-075","Chef Boyardee","Chef Boyardee Premium Surplus Item #75 (Canned Goods)","Great Plains Food Stores","debashisroe1996+greatplainsfoodstores@gmail.com",1250,12.00,15000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1069","2026-08-05","LOT-2026-078","ULVR-TEA-078","Pure Leaf","Pure Leaf Premium Surplus Item #78 (Tea)","Red River Regional Outlets","debashishere007+redriverregionaloutlets@gmail.com",768,16.25,12480.00,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1070","2026-08-05","LOT-2026-078","ULVR-TEA-078","Pure Leaf","Pure Leaf Premium Surplus Item #78 (Tea)","Ocean State Job Lot Grocery","debashisroe1996+oceanstatejoblotgrocery@gmail.com",768,15.60,11980.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1071","2026-08-03","LOT-2026-080","KHC-DRS-080","Kraft","Kraft Premium Surplus Item #80 (Dressings)","Great Plains Food Stores","debashisroe1996+greatplainsfoodstores@gmail.com",1300,18.75,24375.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1072","2026-08-03","LOT-2026-080","KHC-DRS-080","Kraft","Kraft Premium Surplus Item #80 (Dressings)","Excess Provisions Liquidation","edebashise+excessprovisionsliquidation@gmail.com",1300,18.00,23400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1073","2026-08-12","LOT-2026-081","KHC-MEAT-081","Oscar Mayer","Oscar Mayer Premium Surplus Item #81 (Deli Meat)","Grocery Outlet Bargain Market","debashishere007+groceryoutletbargainmarket@gmail.com",786,20.00,15720.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1074","2026-08-12","LOT-2026-081","KHC-MEAT-081","Oscar Mayer","Oscar Mayer Premium Surplus Item #81 (Deli Meat)","Metro Salvage Provisions","debashisroe1996+metrosalvageprovisions@gmail.com",786,19.20,15091.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1075","2026-08-09","LOT-2026-084","MDLZ-COOK-084","Oreo","Oreo Premium Surplus Item #84 (Cookies)","Big Lots Food Disposals","debashishere007+biglotsfooddisposals@gmail.com",804,23.75,19095.00,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1076","2026-08-09","LOT-2026-084","MDLZ-COOK-084","Oreo","Oreo Premium Surplus Item #84 (Cookies)","Windy City Liquidators","debashisroe1996+windycityliquidators@gmail.com",804,22.80,18331.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1077","2026-08-08","LOT-2026-085","DANN-YOG-085","Oikos","Oikos Premium Surplus Item #85 (Yogurt)","Excess Provisions Liquidation","edebashise+excessprovisionsliquidation@gmail.com",1350,25.00,33750.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1078","2026-08-08","LOT-2026-085","DANN-YOG-085","Oikos","Oikos Premium Surplus Item #85 (Yogurt)","Midwest Regional Salvage","debashishere007+midwestregionalsalvage@gmail.com",1350,24.00,32400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1079","2026-08-06","LOT-2026-087","DANN-ACT-087","Activia","Activia Premium Surplus Item #87 (Probiotic Yogurt)","Urban Market Closeouts","debashishere007+urbanmarketcloseouts@gmail.com",822,27.50,22605.00,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1080","2026-08-06","LOT-2026-087","DANN-ACT-087","Activia","Activia Premium Surplus Item #87 (Probiotic Yogurt)","First Chance Closeout Distributors","debashisroe1996+firstchancecloseoutdistributors@gmail.com",822,26.40,21700.80,"confirmed","Southern Gateway DC, Atlanta, GA"
"INV-2026-1081","2026-08-03","LOT-2026-090","CAG-CAN-090","Chef Boyardee","Chef Boyardee Premium Surplus Item #90 (Canned Goods)","Midwest Regional Salvage","debashishere007+midwestregionalsalvage@gmail.com",1400,31.25,43750.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1082","2026-08-03","LOT-2026-090","CAG-CAN-090","Chef Boyardee","Chef Boyardee Premium Surplus Item #90 (Canned Goods)","Atlanta Community Food Bank","debashisroe1996+atlantacommunityfoodbank@gmail.com",1400,30.00,42000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1083","2026-08-10","LOT-2026-093","ULVR-TEA-093","Pure Leaf","Pure Leaf Premium Surplus Item #93 (Tea)","City Harvest Logistics NY","debashishere007+cityharvestlogisticsny@gmail.com",858,35.00,30030.00,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1084","2026-08-10","LOT-2026-093","ULVR-TEA-093","Pure Leaf","Pure Leaf Premium Surplus Item #93 (Tea)","Feeding South Florida","debashisroe1996+feedingsouthflorida@gmail.com",858,33.60,28828.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1085","2026-08-08","LOT-2026-095","KHC-DRS-095","Kraft","Kraft Premium Surplus Item #95 (Dressings)","Atlanta Community Food Bank","debashisroe1996+atlantacommunityfoodbank@gmail.com",1450,37.50,54375.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1086","2026-08-08","LOT-2026-095","KHC-DRS-095","Kraft","Kraft Premium Surplus Item #95 (Dressings)","St. Mary's Food Bank Phoenix","edebashise+stmarysfoodbankphoenix@gmail.com",1450,36.00,52200.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1087","2026-08-07","LOT-2026-096","KHC-MEAT-096","Oscar Mayer","Oscar Mayer Premium Surplus Item #96 (Deli Meat)","Houston Food Bank Network","debashishere007+houstonfoodbanknetwork@gmail.com",876,38.75,33945.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1088","2026-08-07","LOT-2026-096","KHC-MEAT-096","Oscar Mayer","Oscar Mayer Premium Surplus Item #96 (Deli Meat)","Whole Foods Market Regional","debashishere007+wholefoodsmarketregional@gmail.com",876,37.20,32587.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1089","2026-08-04","LOT-2026-099","MDLZ-COOK-099","Oreo","Oreo Premium Surplus Item #99 (Cookies)","North Texas Food Bank","debashishere007+northtexasfoodbank@gmail.com",894,42.50,37995.00,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1090","2026-08-04","LOT-2026-099","MDLZ-COOK-099","Oreo","Oreo Premium Surplus Item #99 (Cookies)","Trader Joe's Northeast Distribution","debashishere007+traderjoesnortheastdistribution@gmail.com",894,40.80,36475.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1091","2026-08-03","LOT-2026-100","DANN-YOG-100","Oikos","Oikos Premium Surplus Item #100 (Yogurt)","St. Mary's Food Bank Phoenix","edebashise+stmarysfoodbankphoenix@gmail.com",1500,12.50,18750.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1092","2026-08-03","LOT-2026-100","DANN-YOG-100","Oikos","Oikos Premium Surplus Item #100 (Yogurt)","Publix Super Markets South","edebashise+publixsupermarketssouth@gmail.com",1500,12.00,18000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
