lotNumber,sku,brand,category,subCategory,description,productionDate,expirationDate,quantityCases,availableQty,costPerCase,standardSellPrice,status,fdaRegulated,temperatureMin,temperatureMax,warehouse
"LOT-2026-012","DANN-ACT-012","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #12 (Probiotic Yogurt)","2026-07-02","2026-09-23",1240,496,22.00,35.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-013","CAG-POUL-013","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #13 (Frozen Poultry)","2026-07-01","2026-09-26",1260,1260,23.00,37.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-014","CAG-MEAL-014","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #14 (Frozen Meals)","2026-06-30","2026-09-29",1280,1280,24.00,38.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-015","CAG-CAN-015","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #15 (Canned Goods)","2026-06-29","2026-10-02",1300,0,25.00,40.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-016","ULVR-YOG-016","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #16 (Yogurt)","2026-06-28","2026-10-05",1320,1320,26.00,42.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-017","ULVR-BUT-017","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #17 (Butter)","2026-06-27","2026-10-08",1340,1340,27.00,43.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-018","ULVR-TEA-018","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #18 (Tea)","2026-06-26","2026-10-11",1360,544,28.00,45.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-019","KHC-KET-019","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #19 (Condiments)","2026-06-25","2026-10-14",1380,1380,29.00,46.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-020","KHC-DRS-020","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #20 (Dressings)","2026-06-24","2026-10-17",1400,0,30.00,48.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-021","KHC-MEAT-021","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #21 (Deli Meat)","2026-06-23","2026-10-20",1420,568,31.00,50.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-022","MDLZ-CRK-022","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #22 (Snacks)","2026-06-22","2026-10-23",1440,1440,32.00,51.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-023","MDLZ-CHO-023","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #23 (Confectionery)","2026-06-21","2026-10-26",1460,1460,33.00,53.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-024","MDLZ-COOK-024","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #24 (Cookies)","2026-06-20","2026-10-29",1480,592,34.00,54.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-025","DANN-YOG-025","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #25 (Yogurt)","2026-06-19","2026-11-01",1500,0,10.00,16.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-026","DANN-MLK-026","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #26 (Plant Milk)","2026-06-18","2026-11-04",1520,1520,11.00,18.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-027","DANN-ACT-027","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #27 (Probiotic Yogurt)","2026-06-17","2026-11-07",1540,616,12.00,19.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-028","CAG-POUL-028","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #28 (Frozen Poultry)","2026-06-16","2026-11-10",1560,1560,13.00,21.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-029","CAG-MEAL-029","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #29 (Frozen Meals)","2026-06-15","2026-11-13",1580,1580,14.00,22.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-030","CAG-CAN-030","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #30 (Canned Goods)","2026-06-14","2026-11-16",1600,0,15.00,24.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-031","ULVR-YOG-031","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #31 (Yogurt)","2026-06-13","2026-11-19",1620,1620,16.00,26.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-032","ULVR-BUT-032","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #32 (Butter)","2026-06-12","2026-11-22",1640,1640,17.00,27.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-033","ULVR-TEA-033","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #33 (Tea)","2026-06-11","2026-11-25",1660,664,18.00,29.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-034","KHC-KET-034","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #34 (Condiments)","2026-06-10","2026-11-28",1680,1680,19.00,30.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-035","KHC-DRS-035","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #35 (Dressings)","2026-06-09","2026-12-01",1700,0,20.00,32.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-036","KHC-MEAT-036","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #36 (Deli Meat)","2026-06-08","2026-12-04",1720,688,21.00,34.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-037","MDLZ-CRK-037","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #37 (Snacks)","2026-06-07","2026-12-07",1740,1740,22.00,35.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-038","MDLZ-CHO-038","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #38 (Confectionery)","2026-06-06","2026-12-10",1760,1760,23.00,37.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-039","MDLZ-COOK-039","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #39 (Cookies)","2026-06-05","2026-12-13",1780,712,24.00,38.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-040","DANN-YOG-040","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #40 (Yogurt)","2026-06-04","2026-12-16",1800,0,25.00,40.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-041","DANN-MLK-041","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #41 (Plant Milk)","2026-06-03","2026-12-19",1820,1820,26.00,42.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-042","DANN-ACT-042","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #42 (Probiotic Yogurt)","2026-06-02","2026-12-22",1840,736,27.00,43.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-043","CAG-POUL-043","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #43 (Frozen Poultry)","2026-06-01","2026-12-25",1860,1860,28.00,45.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-044","CAG-MEAL-044","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #44 (Frozen Meals)","2026-05-31","2026-12-28",1880,1880,29.00,46.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-045","CAG-CAN-045","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #45 (Canned Goods)","2026-05-30","2026-12-31",1900,0,30.00,48.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-046","ULVR-YOG-046","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #46 (Yogurt)","2026-05-29","2027-01-03",1920,1920,31.00,50.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-047","ULVR-BUT-047","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #47 (Butter)","2026-05-28","2027-01-06",1940,1940,32.00,51.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-048","ULVR-TEA-048","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #48 (Tea)","2026-05-27","2027-01-09",1960,784,33.00,53.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-049","KHC-KET-049","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #49 (Condiments)","2026-05-26","2027-01-12",1980,1980,34.00,54.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-050","KHC-DRS-050","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #50 (Dressings)","2026-05-25","2027-01-15",2000,0,10.00,16.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-051","KHC-MEAT-051","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #51 (Deli Meat)","2026-05-24","2027-01-18",2020,808,11.00,18.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-052","MDLZ-CRK-052","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #52 (Snacks)","2026-05-23","2027-01-21",2040,2040,12.00,19.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-053","MDLZ-CHO-053","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #53 (Confectionery)","2026-05-22","2027-01-24",2060,2060,13.00,21.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-054","MDLZ-COOK-054","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #54 (Cookies)","2026-05-21","2027-01-27",2080,832,14.00,22.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-055","DANN-YOG-055","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #55 (Yogurt)","2026-05-20","2027-01-30",2100,0,15.00,24.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-056","DANN-MLK-056","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #56 (Plant Milk)","2026-05-19","2027-02-02",2120,2120,16.00,26.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-057","DANN-ACT-057","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #57 (Probiotic Yogurt)","2026-05-18","2027-02-05",2140,856,17.00,27.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-058","CAG-POUL-058","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #58 (Frozen Poultry)","2026-05-17","2027-02-08",2160,2160,18.00,29.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-059","CAG-MEAL-059","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #59 (Frozen Meals)","2026-05-16","2027-02-11",2180,2180,19.00,30.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-060","CAG-CAN-060","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #60 (Canned Goods)","2026-07-14","2027-02-14",2200,0,20.00,32.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-061","ULVR-YOG-061","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #61 (Yogurt)","2026-07-13","2027-02-17",2220,2220,21.00,34.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-062","ULVR-BUT-062","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #62 (Butter)","2026-07-12","2027-02-20",2240,2240,22.00,35.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-063","ULVR-TEA-063","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #63 (Tea)","2026-07-11","2027-02-23",2260,904,23.00,37.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-064","KHC-KET-064","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #64 (Condiments)","2026-07-10","2027-02-26",2280,2280,24.00,38.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-065","KHC-DRS-065","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #65 (Dressings)","2026-07-09","2027-03-01",2300,0,25.00,40.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-066","KHC-MEAT-066","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #66 (Deli Meat)","2026-07-08","2027-03-04",2320,928,26.00,42.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-067","MDLZ-CRK-067","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #67 (Snacks)","2026-07-07","2027-03-07",2340,2340,27.00,43.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-068","MDLZ-CHO-068","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #68 (Confectionery)","2026-07-06","2027-03-10",2360,2360,28.00,45.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-069","MDLZ-COOK-069","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #69 (Cookies)","2026-07-05","2027-03-13",2380,952,29.00,46.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-070","DANN-YOG-070","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #70 (Yogurt)","2026-07-04","2027-03-16",2400,0,30.00,48.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-071","DANN-MLK-071","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #71 (Plant Milk)","2026-07-03","2027-03-19",2420,2420,31.00,50.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-072","DANN-ACT-072","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #72 (Probiotic Yogurt)","2026-07-02","2027-03-22",2440,976,32.00,51.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-073","CAG-POUL-073","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #73 (Frozen Poultry)","2026-07-01","2027-03-25",2460,2460,33.00,53.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-074","CAG-MEAL-074","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #74 (Frozen Meals)","2026-06-30","2027-03-28",2480,2480,34.00,54.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-075","CAG-CAN-075","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #75 (Canned Goods)","2026-06-29","2027-03-31",2500,0,10.00,16.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-076","ULVR-YOG-076","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #76 (Yogurt)","2026-06-28","2027-04-03",2520,2520,11.00,18.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-077","ULVR-BUT-077","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #77 (Butter)","2026-06-27","2027-04-06",2540,2540,12.00,19.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-078","ULVR-TEA-078","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #78 (Tea)","2026-06-26","2027-04-09",2560,1024,13.00,21.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-079","KHC-KET-079","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #79 (Condiments)","2026-06-25","2027-04-12",2580,2580,14.00,22.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-080","KHC-DRS-080","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #80 (Dressings)","2026-06-24","2027-04-15",2600,0,15.00,24.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-081","KHC-MEAT-081","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #81 (Deli Meat)","2026-06-23","2027-04-18",2620,1048,16.00,26.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-082","MDLZ-CRK-082","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #82 (Snacks)","2026-06-22","2027-04-21",2640,2640,17.00,27.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-083","MDLZ-CHO-083","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #83 (Confectionery)","2026-06-21","2027-04-24",2660,2660,18.00,29.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-084","MDLZ-COOK-084","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #84 (Cookies)","2026-06-20","2027-04-27",2680,1072,19.00,30.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-085","DANN-YOG-085","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #85 (Yogurt)","2026-06-19","2027-04-30",2700,0,20.00,32.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-086","DANN-MLK-086","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #86 (Plant Milk)","2026-06-18","2027-05-03",2720,2720,21.00,34.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-087","DANN-ACT-087","Activia","Dairy","Probiotic Yogurt","Activia Premium Surplus Item #87 (Probiotic Yogurt)","2026-06-17","2027-05-06",2740,1096,22.00,35.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-088","CAG-POUL-088","Banquet","Meat","Frozen Poultry","Banquet Premium Surplus Item #88 (Frozen Poultry)","2026-06-16","2027-05-09",2760,2760,23.00,37.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-089","CAG-MEAL-089","Healthy Choice","Frozen","Frozen Meals","Healthy Choice Premium Surplus Item #89 (Frozen Meals)","2026-06-15","2027-05-12",2780,2780,24.00,38.00,"active",false,0,10,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-090","CAG-CAN-090","Chef Boyardee","Dry Goods","Canned Goods","Chef Boyardee Premium Surplus Item #90 (Canned Goods)","2026-06-14","2027-05-15",2800,0,25.00,40.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-091","ULVR-YOG-091","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #91 (Yogurt)","2026-06-13","2027-05-18",2820,2820,26.00,42.00,"active",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-092","ULVR-BUT-092","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #92 (Butter)","2026-06-12","2027-05-21",2840,2840,27.00,43.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-093","ULVR-TEA-093","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #93 (Tea)","2026-06-11","2027-05-24",2860,1144,28.00,45.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-094","KHC-KET-094","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #94 (Condiments)","2026-06-10","2027-05-27",2880,2880,29.00,46.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-095","KHC-DRS-095","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #95 (Dressings)","2026-06-09","2027-05-30",2900,0,30.00,48.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-096","KHC-MEAT-096","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #96 (Deli Meat)","2026-06-08","2027-06-02",2920,1168,31.00,50.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-097","MDLZ-CRK-097","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #97 (Snacks)","2026-06-07","2027-06-05",2940,2940,32.00,51.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-098","MDLZ-CHO-098","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #98 (Confectionery)","2026-06-06","2027-06-08",2960,2960,33.00,53.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-099","MDLZ-COOK-099","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #99 (Cookies)","2026-06-05","2027-06-11",2980,1192,34.00,54.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-100","DANN-YOG-100","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #100 (Yogurt)","2026-06-04","2027-06-14",3000,0,10.00,16.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
